County,Zip,Year of Birth,Tests,Less than 5 mcg/dL,5-10 mcg/dL,10-15 mcg/dL,15+ mcg/dL,Total Elevated Blood Levels,"Rate per 1,000",Percent,Zip Code Location,County Location_x,School,Type of Organization,Any Building with Lead-Free Plumbing?,Number of Outlets that Require Sampling,Outlets ≤ 15 ppb,Outlets > 15 ppb,County Location_y
Suffolk,11798,2015,32,32.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.756804, -73.364139)","(40.943554, -72.692218)",WYANDANCH MEMORIAL H S,Public School,No,38.0,33.0,5.0,"(40.820237, -73.119032)"
Suffolk,11798,2016,33,33.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.756804, -73.364139)","(40.943554, -72.692218)",(LEAD ONLY) WESTERN SUFFOLK BOCES JEA ALT SCHOOL (WHEATLEY),BOCES School,No,39.0,35.0,4.0,"(40.820237, -73.119032)"
Suffolk,11798,2016,33,33.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.756804, -73.364139)","(40.943554, -72.692218)",LA FRANCES HARDIMAN ELEMENTARY SCHOOL,Public School,No,57.0,54.0,3.0,"(40.820237, -73.119032)"
Suffolk,11798,2016,33,33.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.756804, -73.364139)","(40.943554, -72.692218)",MARTIN LUTHER KING JR ELEMENTARY SCHOOL,Public School,No,63.0,60.0,3.0,"(40.820237, -73.119032)"
Suffolk,11798,2016,33,33.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.756804, -73.364139)","(40.943554, -72.692218)",MILTON OLIVE MIDDLE SCHOOL,Public School,No,37.0,34.0,3.0,"(40.820237, -73.119032)"
Suffolk,11798,2016,33,33.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.756804, -73.364139)","(40.943554, -72.692218)",WYANDANCH MEMORIAL H S,Public School,No,38.0,33.0,5.0,"(40.820237, -73.119032)"
Suffolk,11798,2017,51,51.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.756804, -73.364139)","(40.943554, -72.692218)",(LEAD ONLY) WESTERN SUFFOLK BOCES JEA ALT SCHOOL (WHEATLEY),BOCES School,No,39.0,35.0,4.0,"(40.820237, -73.119032)"
Suffolk,11798,2017,51,51.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.756804, -73.364139)","(40.943554, -72.692218)",LA FRANCES HARDIMAN ELEMENTARY SCHOOL,Public School,No,57.0,54.0,3.0,"(40.820237, -73.119032)"
Suffolk,11798,2017,51,51.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.756804, -73.364139)","(40.943554, -72.692218)",MARTIN LUTHER KING JR ELEMENTARY SCHOOL,Public School,No,63.0,60.0,3.0,"(40.820237, -73.119032)"
Suffolk,11798,2017,51,51.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.756804, -73.364139)","(40.943554, -72.692218)",MILTON OLIVE MIDDLE SCHOOL,Public School,No,37.0,34.0,3.0,"(40.820237, -73.119032)"
Suffolk,11798,2017,51,51.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.756804, -73.364139)","(40.943554, -72.692218)",WYANDANCH MEMORIAL H S,Public School,No,38.0,33.0,5.0,"(40.820237, -73.119032)"
Suffolk,11798,2018,96,96.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.756804, -73.364139)","(40.943554, -72.692218)",(LEAD ONLY) WESTERN SUFFOLK BOCES JEA ALT SCHOOL (WHEATLEY),BOCES School,No,39.0,35.0,4.0,"(40.820237, -73.119032)"
Suffolk,11798,2018,96,96.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.756804, -73.364139)","(40.943554, -72.692218)",LA FRANCES HARDIMAN ELEMENTARY SCHOOL,Public School,No,57.0,54.0,3.0,"(40.820237, -73.119032)"
Suffolk,11798,2018,96,96.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.756804, -73.364139)","(40.943554, -72.692218)",MARTIN LUTHER KING JR ELEMENTARY SCHOOL,Public School,No,63.0,60.0,3.0,"(40.820237, -73.119032)"
Suffolk,11798,2018,96,96.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.756804, -73.364139)","(40.943554, -72.692218)",MILTON OLIVE MIDDLE SCHOOL,Public School,No,37.0,34.0,3.0,"(40.820237, -73.119032)"
Suffolk,11798,2018,96,96.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.756804, -73.364139)","(40.943554, -72.692218)",WYANDANCH MEMORIAL H S,Public School,No,38.0,33.0,5.0,"(40.820237, -73.119032)"
Suffolk,11798,2019,69,69.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.756804, -73.364139)","(40.943554, -72.692218)",(LEAD ONLY) WESTERN SUFFOLK BOCES JEA ALT SCHOOL (WHEATLEY),BOCES School,No,39.0,35.0,4.0,"(40.820237, -73.119032)"
Suffolk,11798,2019,69,69.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.756804, -73.364139)","(40.943554, -72.692218)",LA FRANCES HARDIMAN ELEMENTARY SCHOOL,Public School,No,57.0,54.0,3.0,"(40.820237, -73.119032)"
Suffolk,11798,2019,69,69.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.756804, -73.364139)","(40.943554, -72.692218)",MARTIN LUTHER KING JR ELEMENTARY SCHOOL,Public School,No,63.0,60.0,3.0,"(40.820237, -73.119032)"
Suffolk,11798,2019,69,69.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.756804, -73.364139)","(40.943554, -72.692218)",MILTON OLIVE MIDDLE SCHOOL,Public School,No,37.0,34.0,3.0,"(40.820237, -73.119032)"
Suffolk,11798,2019,69,69.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.756804, -73.364139)","(40.943554, -72.692218)",WYANDANCH MEMORIAL H S,Public School,No,38.0,33.0,5.0,"(40.820237, -73.119032)"
Suffolk,11901,2014,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.928084, -72.65583)","(40.943554, -72.692218)",(LEAD ONLY) EASTERN SUFFOLK BOCES HB WARD CAMPUS ALT HS,BOCES School,No,106.0,99.0,7.0,"(40.820237, -73.119032)"
Suffolk,11901,2014,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.928084, -72.65583)","(40.943554, -72.692218)",(LEAD ONLY) EASTERN SUFFOLK BOCES HB WARD CAMPUS BLDG 1,BOCES School,No,51.0,48.0,3.0,"(40.820237, -73.119032)"
Suffolk,11901,2014,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.928084, -72.65583)","(40.943554, -72.692218)",(LEAD ONLY) EASTERN SUFFOLK BOCES HB WARD ED COMM/LIBRARY BLDG 6,BOCES School,No,4.0,3.0,1.0,"(40.820237, -73.119032)"
Suffolk,11901,2014,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.928084, -72.65583)","(40.943554, -72.692218)",PHILLIPS AVENUE SCHOOL,Public School,No,81.0,78.0,3.0,"(40.820237, -73.119032)"
Suffolk,11901,2014,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.928084, -72.65583)","(40.943554, -72.692218)",PULASKI STREET ELEM SCHOOL,Public School,No,35.0,33.0,2.0,"(40.820237, -73.119032)"
Suffolk,11901,2014,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.928084, -72.65583)","(40.943554, -72.692218)",RIVERHEAD J H S,Public School,No,63.0,51.0,12.0,"(40.820237, -73.119032)"
Suffolk,11901,2014,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.928084, -72.65583)","(40.943554, -72.692218)",RIVERHEAD S H S,Public School,No,76.0,72.0,4.0,"(40.820237, -73.119032)"
Suffolk,11901,2015,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.928084, -72.65583)","(40.943554, -72.692218)",(LEAD ONLY) EASTERN SUFFOLK BOCES HB WARD CAMPUS ALT HS,BOCES School,No,106.0,99.0,7.0,"(40.820237, -73.119032)"
Suffolk,11901,2015,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.928084, -72.65583)","(40.943554, -72.692218)",(LEAD ONLY) EASTERN SUFFOLK BOCES HB WARD CAMPUS BLDG 1,BOCES School,No,51.0,48.0,3.0,"(40.820237, -73.119032)"
Suffolk,11901,2015,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.928084, -72.65583)","(40.943554, -72.692218)",(LEAD ONLY) EASTERN SUFFOLK BOCES HB WARD ED COMM/LIBRARY BLDG 6,BOCES School,No,4.0,3.0,1.0,"(40.820237, -73.119032)"
Suffolk,11901,2015,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.928084, -72.65583)","(40.943554, -72.692218)",PHILLIPS AVENUE SCHOOL,Public School,No,81.0,78.0,3.0,"(40.820237, -73.119032)"
Suffolk,11901,2015,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.928084, -72.65583)","(40.943554, -72.692218)",PULASKI STREET ELEM SCHOOL,Public School,No,35.0,33.0,2.0,"(40.820237, -73.119032)"
Suffolk,11901,2015,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.928084, -72.65583)","(40.943554, -72.692218)",RIVERHEAD J H S,Public School,No,63.0,51.0,12.0,"(40.820237, -73.119032)"
Suffolk,11901,2015,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.928084, -72.65583)","(40.943554, -72.692218)",RIVERHEAD S H S,Public School,No,76.0,72.0,4.0,"(40.820237, -73.119032)"
Suffolk,11901,2016,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.928084, -72.65583)","(40.943554, -72.692218)",(LEAD ONLY) EASTERN SUFFOLK BOCES HB WARD CAMPUS ALT HS,BOCES School,No,106.0,99.0,7.0,"(40.820237, -73.119032)"
Suffolk,11901,2016,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.928084, -72.65583)","(40.943554, -72.692218)",(LEAD ONLY) EASTERN SUFFOLK BOCES HB WARD CAMPUS BLDG 1,BOCES School,No,51.0,48.0,3.0,"(40.820237, -73.119032)"
Suffolk,11901,2016,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.928084, -72.65583)","(40.943554, -72.692218)",(LEAD ONLY) EASTERN SUFFOLK BOCES HB WARD ED COMM/LIBRARY BLDG 6,BOCES School,No,4.0,3.0,1.0,"(40.820237, -73.119032)"
Suffolk,11901,2016,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.928084, -72.65583)","(40.943554, -72.692218)",PHILLIPS AVENUE SCHOOL,Public School,No,81.0,78.0,3.0,"(40.820237, -73.119032)"
Suffolk,11901,2016,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.928084, -72.65583)","(40.943554, -72.692218)",PULASKI STREET ELEM SCHOOL,Public School,No,35.0,33.0,2.0,"(40.820237, -73.119032)"
Suffolk,11901,2016,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.928084, -72.65583)","(40.943554, -72.692218)",RIVERHEAD J H S,Public School,No,63.0,51.0,12.0,"(40.820237, -73.119032)"
Suffolk,11901,2016,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.928084, -72.65583)","(40.943554, -72.692218)",RIVERHEAD S H S,Public School,No,76.0,72.0,4.0,"(40.820237, -73.119032)"
Suffolk,11901,2018,199,199.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.928084, -72.65583)","(40.943554, -72.692218)",(LEAD ONLY) EASTERN SUFFOLK BOCES HB WARD CAMPUS ALT HS,BOCES School,No,106.0,99.0,7.0,"(40.820237, -73.119032)"
Suffolk,11901,2018,199,199.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.928084, -72.65583)","(40.943554, -72.692218)",(LEAD ONLY) EASTERN SUFFOLK BOCES HB WARD CAMPUS BLDG 1,BOCES School,No,51.0,48.0,3.0,"(40.820237, -73.119032)"
Suffolk,11901,2018,199,199.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.928084, -72.65583)","(40.943554, -72.692218)",(LEAD ONLY) EASTERN SUFFOLK BOCES HB WARD ED COMM/LIBRARY BLDG 6,BOCES School,No,4.0,3.0,1.0,"(40.820237, -73.119032)"
Suffolk,11901,2018,199,199.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.928084, -72.65583)","(40.943554, -72.692218)",PHILLIPS AVENUE SCHOOL,Public School,No,81.0,78.0,3.0,"(40.820237, -73.119032)"
Suffolk,11901,2018,199,199.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.928084, -72.65583)","(40.943554, -72.692218)",PULASKI STREET ELEM SCHOOL,Public School,No,35.0,33.0,2.0,"(40.820237, -73.119032)"
Suffolk,11901,2018,199,199.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.928084, -72.65583)","(40.943554, -72.692218)",RIVERHEAD J H S,Public School,No,63.0,51.0,12.0,"(40.820237, -73.119032)"
Suffolk,11901,2018,199,199.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.928084, -72.65583)","(40.943554, -72.692218)",RIVERHEAD S H S,Public School,No,76.0,72.0,4.0,"(40.820237, -73.119032)"
Suffolk,11933,2017,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.93446, -72.76914)","(40.943554, -72.692218)",RILEY AVENUE SCHOOL,Public School,No,82.0,81.0,1.0,"(40.820237, -73.119032)"
Suffolk,11933,2018,34,34.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.93446, -72.76914)","(40.943554, -72.692218)",RILEY AVENUE SCHOOL,Public School,No,82.0,81.0,1.0,"(40.820237, -73.119032)"
Suffolk,11933,2019,18,18.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.93446, -72.76914)","(40.943554, -72.692218)",RILEY AVENUE SCHOOL,Public School,No,82.0,81.0,1.0,"(40.820237, -73.119032)"
Suffolk,11934,2015,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.800258, -72.796529)","(40.943554, -72.692218)",CENTER MORICHES MS / HS,Public School,No,46.0,42.0,4.0,"(40.820237, -73.119032)"
Suffolk,11934,2015,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.800258, -72.796529)","(40.943554, -72.692218)",CLAYTON HUEY ELEMENTARY SCHOOL,Public School,No,51.0,49.0,2.0,"(40.820237, -73.119032)"
Suffolk,11934,2017,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.800258, -72.796529)","(40.943554, -72.692218)",CENTER MORICHES MS / HS,Public School,No,46.0,42.0,4.0,"(40.820237, -73.119032)"
Suffolk,11934,2017,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.800258, -72.796529)","(40.943554, -72.692218)",CLAYTON HUEY ELEMENTARY SCHOOL,Public School,No,51.0,49.0,2.0,"(40.820237, -73.119032)"
Suffolk,11934,2018,57,57.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.800258, -72.796529)","(40.943554, -72.692218)",CENTER MORICHES MS / HS,Public School,No,46.0,42.0,4.0,"(40.820237, -73.119032)"
Suffolk,11934,2018,57,57.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.800258, -72.796529)","(40.943554, -72.692218)",CLAYTON HUEY ELEMENTARY SCHOOL,Public School,No,51.0,49.0,2.0,"(40.820237, -73.119032)"
Suffolk,11934,2019,25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.800258, -72.796529)","(40.943554, -72.692218)",CENTER MORICHES MS / HS,Public School,No,46.0,42.0,4.0,"(40.820237, -73.119032)"
Suffolk,11934,2019,25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.800258, -72.796529)","(40.943554, -72.692218)",CLAYTON HUEY ELEMENTARY SCHOOL,Public School,No,51.0,49.0,2.0,"(40.820237, -73.119032)"
Suffolk,11935,2018,18,18.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.015049, -72.472897)","(40.943554, -72.692218)",CUTCHOGUE EAST ELEM SCH,Public School,No,113.0,106.0,7.0,"(40.820237, -73.119032)"
Suffolk,11935,2019,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.015049, -72.472897)","(40.943554, -72.692218)",CUTCHOGUE EAST ELEM SCH,Public School,No,113.0,106.0,7.0,"(40.820237, -73.119032)"
Suffolk,11937,2015,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.004735, -72.178804)","(40.943554, -72.692218)",EAST HAMPTON H S,Public School,No,164.0,150.0,14.0,"(40.820237, -73.119032)"
Suffolk,11937,2015,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.004735, -72.178804)","(40.943554, -72.692218)",EAST HAMPTON MIDDLE SCHOOL,Public School,No,43.0,39.0,4.0,"(40.820237, -73.119032)"
Suffolk,11937,2015,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.004735, -72.178804)","(40.943554, -72.692218)",JOHN M MARSHALL ELEM SCHOOL,Public School,No,85.0,84.0,1.0,"(40.820237, -73.119032)"
Suffolk,11937,2015,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.004735, -72.178804)","(40.943554, -72.692218)",SPRINGS SCHOOL,Public School,No,20.0,19.0,1.0,"(40.820237, -73.119032)"
Suffolk,11937,2016,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.004735, -72.178804)","(40.943554, -72.692218)",EAST HAMPTON H S,Public School,No,164.0,150.0,14.0,"(40.820237, -73.119032)"
Suffolk,11937,2016,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.004735, -72.178804)","(40.943554, -72.692218)",EAST HAMPTON MIDDLE SCHOOL,Public School,No,43.0,39.0,4.0,"(40.820237, -73.119032)"
Suffolk,11937,2016,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.004735, -72.178804)","(40.943554, -72.692218)",JOHN M MARSHALL ELEM SCHOOL,Public School,No,85.0,84.0,1.0,"(40.820237, -73.119032)"
Suffolk,11937,2016,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.004735, -72.178804)","(40.943554, -72.692218)",SPRINGS SCHOOL,Public School,No,20.0,19.0,1.0,"(40.820237, -73.119032)"
Suffolk,11937,2017,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.004735, -72.178804)","(40.943554, -72.692218)",EAST HAMPTON H S,Public School,No,164.0,150.0,14.0,"(40.820237, -73.119032)"
Suffolk,11937,2017,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.004735, -72.178804)","(40.943554, -72.692218)",EAST HAMPTON MIDDLE SCHOOL,Public School,No,43.0,39.0,4.0,"(40.820237, -73.119032)"
Suffolk,11937,2017,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.004735, -72.178804)","(40.943554, -72.692218)",JOHN M MARSHALL ELEM SCHOOL,Public School,No,85.0,84.0,1.0,"(40.820237, -73.119032)"
Suffolk,11937,2017,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.004735, -72.178804)","(40.943554, -72.692218)",SPRINGS SCHOOL,Public School,No,20.0,19.0,1.0,"(40.820237, -73.119032)"
Suffolk,11937,2018,81,81.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.004735, -72.178804)","(40.943554, -72.692218)",EAST HAMPTON H S,Public School,No,164.0,150.0,14.0,"(40.820237, -73.119032)"
Suffolk,11937,2018,81,81.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.004735, -72.178804)","(40.943554, -72.692218)",EAST HAMPTON MIDDLE SCHOOL,Public School,No,43.0,39.0,4.0,"(40.820237, -73.119032)"
Suffolk,11937,2018,81,81.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.004735, -72.178804)","(40.943554, -72.692218)",JOHN M MARSHALL ELEM SCHOOL,Public School,No,85.0,84.0,1.0,"(40.820237, -73.119032)"
Suffolk,11937,2018,81,81.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.004735, -72.178804)","(40.943554, -72.692218)",SPRINGS SCHOOL,Public School,No,20.0,19.0,1.0,"(40.820237, -73.119032)"
Suffolk,11937,2020,17,17.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.004735, -72.178804)","(40.943554, -72.692218)",EAST HAMPTON H S,Public School,No,164.0,150.0,14.0,"(40.820237, -73.119032)"
Suffolk,11937,2020,17,17.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.004735, -72.178804)","(40.943554, -72.692218)",EAST HAMPTON MIDDLE SCHOOL,Public School,No,43.0,39.0,4.0,"(40.820237, -73.119032)"
Suffolk,11937,2020,17,17.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.004735, -72.178804)","(40.943554, -72.692218)",JOHN M MARSHALL ELEM SCHOOL,Public School,No,85.0,84.0,1.0,"(40.820237, -73.119032)"
Suffolk,11937,2020,17,17.0,0.0,0.0,0.0,0.0,0.0,0.0,"(41.004735, -72.178804)","(40.943554, -72.692218)",SPRINGS SCHOOL,Public School,No,20.0,19.0,1.0,"(40.820237, -73.119032)"
Suffolk,11940,2018,26,26.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.80849, -72.75228)","(40.943554, -72.692218)",EAST MORICHES ELEMENTARY SCHOOL,Public School,No,82.0,79.0,3.0,"(40.820237, -73.119032)"
Suffolk,11940,2018,26,26.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.80849, -72.75228)","(40.943554, -72.692218)",EAST MORICHES MIDDLE SCHOOL,Public School,No,33.0,26.0,7.0,"(40.820237, -73.119032)"
Suffolk,11940,2019,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.80849, -72.75228)","(40.943554, -72.692218)",EAST MORICHES ELEMENTARY SCHOOL,Public School,No,82.0,79.0,3.0,"(40.820237, -73.119032)"
Suffolk,11940,2019,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.80849, -72.75228)","(40.943554, -72.692218)",EAST MORICHES MIDDLE SCHOOL,Public School,No,33.0,26.0,7.0,"(40.820237, -73.119032)"
Suffolk,11941,2018,21,21.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.830437, -72.731567)","(40.943554, -72.692218)",EASTPORT ES,Public School,No,52.0,52.0,0.0,"(40.820237, -73.119032)"
Suffolk,11942,2017,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.847122, -72.573666)","(40.943554, -72.692218)",EAST QUOGUE SCHOOL,Public School,No,47.0,46.0,1.0,"(40.820237, -73.119032)"
Suffolk,11942,2018,27,27.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.847122, -72.573666)","(40.943554, -72.692218)",EAST QUOGUE SCHOOL,Public School,No,47.0,46.0,1.0,"(40.820237, -73.119032)"
Suffolk,11946,2016,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.883963, -72.532083)","(40.943554, -72.692218)",HAMPTON BAYS HIGH SCHOOL,Public School,No,83.0,79.0,4.0,"(40.820237, -73.119032)"
Suffolk,11946,2017,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.883963, -72.532083)","(40.943554, -72.692218)",HAMPTON BAYS HIGH SCHOOL,Public School,No,83.0,79.0,4.0,"(40.820237, -73.119032)"
Suffolk,11949,2016,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.85218, -72.788976)","(40.943554, -72.692218)",DAYTON AVE ES,Public School,No,67.0,67.0,0.0,"(40.820237, -73.119032)"
Suffolk,11949,2016,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.85218, -72.788976)","(40.943554, -72.692218)",EASTPORT SOUTH MANOR CENTRAL JR SHS,Public School,No,75.0,75.0,0.0,"(40.820237, -73.119032)"
Suffolk,11949,2016,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.85218, -72.788976)","(40.943554, -72.692218)",SOUTH ST ES,Public School,No,82.0,81.0,1.0,"(40.820237, -73.119032)"
Suffolk,11949,2017,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.85218, -72.788976)","(40.943554, -72.692218)",DAYTON AVE ES,Public School,No,67.0,67.0,0.0,"(40.820237, -73.119032)"
Suffolk,11949,2017,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.85218, -72.788976)","(40.943554, -72.692218)",EASTPORT SOUTH MANOR CENTRAL JR SHS,Public School,No,75.0,75.0,0.0,"(40.820237, -73.119032)"
Suffolk,11949,2017,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.85218, -72.788976)","(40.943554, -72.692218)",SOUTH ST ES,Public School,No,82.0,81.0,1.0,"(40.820237, -73.119032)"
Suffolk,11949,2018,63,63.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.85218, -72.788976)","(40.943554, -72.692218)",DAYTON AVE ES,Public School,No,67.0,67.0,0.0,"(40.820237, -73.119032)"
Suffolk,11949,2018,63,63.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.85218, -72.788976)","(40.943554, -72.692218)",EASTPORT SOUTH MANOR CENTRAL JR SHS,Public School,No,75.0,75.0,0.0,"(40.820237, -73.119032)"
Suffolk,11949,2018,63,63.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.85218, -72.788976)","(40.943554, -72.692218)",SOUTH ST ES,Public School,No,82.0,81.0,1.0,"(40.820237, -73.119032)"
Suffolk,11949,2019,41,41.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.85218, -72.788976)","(40.943554, -72.692218)",DAYTON AVE ES,Public School,No,67.0,67.0,0.0,"(40.820237, -73.119032)"
Suffolk,11949,2019,41,41.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.85218, -72.788976)","(40.943554, -72.692218)",EASTPORT SOUTH MANOR CENTRAL JR SHS,Public School,No,75.0,75.0,0.0,"(40.820237, -73.119032)"
Suffolk,11949,2019,41,41.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.85218, -72.788976)","(40.943554, -72.692218)",SOUTH ST ES,Public School,No,82.0,81.0,1.0,"(40.820237, -73.119032)"
Suffolk,11951,2015,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.764527, -72.843517)","(40.943554, -72.692218)",TANGIER SMITH SCHOOL,Public School,No,71.0,43.0,28.0,"(40.820237, -73.119032)"
Suffolk,11951,2015,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.764527, -72.843517)","(40.943554, -72.692218)",WILLIAM FLOYD HS,Public School,No,120.0,115.0,5.0,"(40.820237, -73.119032)"
Suffolk,11951,2015,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.764527, -72.843517)","(40.943554, -72.692218)",WILLIAM PACA MIDDLE SCHOOL,Public School,No,38.0,23.0,15.0,"(40.820237, -73.119032)"
Suffolk,11951,2016,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.764527, -72.843517)","(40.943554, -72.692218)",TANGIER SMITH SCHOOL,Public School,No,71.0,43.0,28.0,"(40.820237, -73.119032)"
Suffolk,11951,2016,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.764527, -72.843517)","(40.943554, -72.692218)",WILLIAM FLOYD HS,Public School,No,120.0,115.0,5.0,"(40.820237, -73.119032)"
Suffolk,11951,2016,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.764527, -72.843517)","(40.943554, -72.692218)",WILLIAM PACA MIDDLE SCHOOL,Public School,No,38.0,23.0,15.0,"(40.820237, -73.119032)"
Suffolk,11951,2017,21,21.0,0.0,0.0,0.0,0.0,0.0,0.0,"(40.764527, -72.843517)","(40.943554, -72.692218)",TANGIER SMITH SCHOOL,Public School,No,71.0,43.0,28.0,"(40.820237, -73.119032)"
