Compliance Year,School District,School,County,Type of Organization,Any Building with Lead-Free Plumbing?,Number of Outlets that Require Sampling,Sampling Complete,Sampling Completion Date,"Number of Outlets, Result ≤ 15 ppb","Number of Outlets, Result > 15 ppb",Out of Service or Addressed,All Results Received,Date All Results Received,Remediation Status,School Website,BEDS Code,School Street,School City,School State,School ZIP Code,Date Survey Updated,County Location,Location
2020,OCEANSIDE UNION FREE SCHOOL,SCHOOL 4,Nassau,Public School,No,59,Yes,10/29/2020,59,0,Yes,Yes,12/18/2020,Complete,https://www.oceansideschools.org/,280211030004,OCEANSIDE RD,OCEANSIDE,NY,11572,12/18/2020,"(40.715749, -73.601185)",
2020,OCEANSIDE UNION FREE SCHOOL,SCHOOL 5,Nassau,Public School,No,83,Yes,10/30/2020,82,1,Yes,Yes,12/18/2020,On-going,https://www.oceansideschools.org/,280211030005,NO OCEANSIDE RD,OCEANSIDE,NY,11572,12/18/2020,"(40.715749, -73.601185)",
2020,OCEANSIDE UNION FREE SCHOOL,SCHOOL 6,Nassau,Public School,No,188,Yes,11/05/2020,185,3,Yes,Yes,12/18/2020,On-going,https://www.oceansideschools.org/,280211030016,25 CASTLETON COURT,OCEANSIDE,NY,11572,12/18/2020,"(40.715749, -73.601185)",
2020,OCEANSIDE UNION FREE SCHOOL,SCHOOL 8,Nassau,Public School,No,94,Yes,11/11/2020,93,1,Yes,Yes,12/18/2020,On-going,https://www.oceansideschools.org/,280211030008,3252 FULTON AVE,OCEANSIDE,NY,11572,12/18/2020,"(40.715749, -73.601185)",
2020,OCEANSIDE UNION FREE SCHOOL,WALTER S BOARDMAN J H S,Nassau,Public School,No,151,Yes,11/11/2020,151,0,Yes,Yes,12/18/2020,Complete,www.oceansideschools.org,280211030009,170 BEATRICE AVE,OCEANSIDE,NY,11572,12/18/2020,"(40.715749, -73.601185)",
2020,ODESSA MONTOUR CENTRAL SCHOOL,B C CATE ELEM SCHOOL,Schuyler,Public School,No,54,Yes,03/11/2020,49,5,Yes,Yes,04/03/2020,Complete,www.omschools.org,550101040001,262 CANAL ST,MONTOUR FALLS,NY,14865,04/03/2020,"(42.38593, -76.872032)",
2020,ODESSA MONTOUR CENTRAL SCHOOL,HOWARD A HANLON ELEM SCHOOL,Schuyler,Public School,No,32,Yes,03/11/2020,29,3,Yes,Yes,04/03/2020,Complete,www.omschools.org,550101040002,300 COLLEGE AVE,ODESSA,NY,14869,04/03/2020,"(42.38593, -76.872032)",
2020,ODESSA MONTOUR CENTRAL SCHOOL,ODESSA MONTOUR MIDDLE/HIGH SCHOOL,Schuyler,Public School,No,55,Yes,03/11/2020,47,8,Yes,Yes,04/03/2020,Complete,www.omschools.org,550101040003,COLLEGE AVE,ODESSA,NY,14865,04/03/2020,"(42.38593, -76.872032)",
2020,OGDENSBURG CITY SCHOOLS,J F KENNEDY SCHOOL,St. Lawrence,Public School,No,90,Yes,03/26/2021,87,3,Yes,Yes,04/30/2021,On-going,https://www.ogdensburgk12.org/,512300010002,801-809 PARK ST,OGDENSBURG,NY,13669,04/30/2021,"(44.689468, -75.242045)",
2020,OGDENSBURG CITY SCHOOLS,MADILL SCHOOL,St. Lawrence,Public School,No,31,Yes,03/26/2021,31,0,Yes,Yes,04/11/2021,Complete,https://www.ogdensburgk12.org/,512300010004,800 JEFFERSON AVE,OGDENSBURG,NY,13669,04/11/2021,"(44.689468, -75.242045)",
2020,OGDENSBURG CITY SCHOOLS,OGDENSBURG FREE ACADEMY,St. Lawrence,Public School,No,91,Yes,03/26/2021,87,4,Yes,Yes,05/20/2021,On-going,https://www.ogdensburgk12.org/,512300010009,1101 STATE ST,OGDENSBURG,NY,13669,05/20/2021,"(44.689468, -75.242045)",
2020,OLEAN CITY SCHOOLS,EAST VIEW ES,Cattaraugus,Public School,No,49,Yes,10/15/2020,45,4,Yes,Yes,12/14/2020,On-going,www.oleanschools.org,042400010004,SPRING AND ALDER ST,OLEAN,NY,14760,12/14/2020,"(42.224267, -78.606673)",
2020,OLEAN CITY SCHOOLS,OLEAN JHS,Cattaraugus,Public School,No,52,Yes,10/21/2020,48,4,Yes,Yes,12/14/2020,On-going,www.oleanschools.org,042400010016,401 WAYNE ST,OLEAN,NY,14760,12/14/2020,"(42.224267, -78.606673)",
2020,OLEAN CITY SCHOOLS,OLEAN SHS,Cattaraugus,Public School,No,139,Yes,10/14/2020,135,4,Yes,Yes,12/14/2020,On-going,www.oleanschools.org,042400010013,410 W SULLIVAN ST,OLEAN,NY,14760,12/14/2020,"(42.224267, -78.606673)",
2020,OLEAN CITY SCHOOLS,WASHINGTON WEST ES,Cattaraugus,Public School,No,50,Yes,10/16/2020,42,8,Yes,Yes,12/14/2020,On-going,www.oleanschools.org,042400010002,1626 WASHINGTON ST,OLEAN,NY,14760,12/14/2020,"(42.224267, -78.606673)",
2020,ONEIDA CITY SCHOOLS,DURHAMVILLE SCHOOL,Madison,Public School,No,47,Yes,08/04/2021,45,2,Yes,Yes,09/09/2021,Complete,www.oneidacsd.org,251400010002,5462 MAIN STREET,DURHAMVILLE,NY,13054,09/09/2021,"(42.986917, -75.720031)",
2020,ONEIDA CITY SCHOOLS,NORTH BROAD STREET SCHOOL,Madison,Public School,No,33,Yes,08/04/2021,32,1,Yes,Yes,09/09/2021,Complete,www.oneidacsd.org,251400010003,230 NORTH BROAD STREET,ONEIDA,NY,13421,09/09/2021,"(42.986917, -75.720031)",
2020,ONEIDA CITY SCHOOLS,ONEIDA SHS,Madison,Public School,No,92,Yes,08/18/2021,86,6,Yes,Yes,09/09/2021,Complete,www.oneidacsd.org,251400010009,560 SENECA STREET,ONEIDA,NY,13421,09/09/2021,"(42.986917, -75.720031)",
2020,ONEIDA CITY SCHOOLS,OTTO L SHORTELL MIDDLE SCHOOL,Madison,Public School,No,59,Yes,08/19/2021,54,5,Yes,Yes,09/09/2021,Complete,www.oneidacsd.org,251400010008,MARKELL DR,WAMPSVILLE,NY,13163,09/09/2021,"(42.986917, -75.720031)",
2020,ONEIDA CITY SCHOOLS,SENECA STREET ELEMENTARY SCHOOL,Madison,Public School,No,31,Yes,08/04/2021,27,4,Yes,Yes,09/09/2021,Complete,www.oneidacsd.org,251400010005,436 SENECA STREET,ONEIDA,NY,13421,09/09/2021,"(42.986917, -75.720031)",
2020,ONEIDA CITY SCHOOLS,W F PRIOR ELEMENTARY SCHOOL,Madison,Public School,No,59,Yes,08/03/2021,58,1,Yes,Yes,09/09/2021,Complete,www.oneidacsd.org,251400010006,EAST AVENUE,ONEIDA,NY,13421,09/09/2021,"(42.986917, -75.720031)",
2020,ONEONTA CITY SCHOOLS,GREATER PLAINS ELEM SCHOOL,Otsego,Public School,No,2,Yes,04/21/2021,2,0,N/A,Yes,05/12/2021,Not Applicable,oneontacsd.org,471400010004,60 WEST END AVE,ONEONTA,NY,13820,05/12/2021,"(42.564852, -75.060334)",
2020,ONEONTA CITY SCHOOLS,ONEONTA MIDDLE SCHOOL,Otsego,Public School,No,4,Yes,04/21/2021,2,2,Yes,Yes,05/12/2021,Complete,oneontacsd.org,471400010007,EAST ST,ONEONTA,NY,13820,05/12/2021,"(42.564852, -75.060334)",
2020,ONEONTA CITY SCHOOLS,ONEONTA S H S,Otsego,Public School,No,42,Yes,02/25/2021,41,1,Yes,Yes,04/14/2021,Complete,oneontacsd.org,471400010002,130 EAST ST,ONEONTA,NY,13820,04/14/2021,"(42.564852, -75.060334)",
2020,ONEONTA CITY SCHOOLS,RIVERSIDE ELEM SCHOOL,Otsego,Public School,No,16,Yes,01/28/2021,15,1,Yes,Yes,02/16/2021,Complete,oneontacsd.org,471400010008,39 HOUSE ST,ONEONTA,NY,13820,02/16/2021,"(42.564852, -75.060334)",
2020,ONEONTA CITY SCHOOLS,VALLEYVIEW ELEM SCHOOL,Otsego,Public School,No,12,Yes,04/21/2021,9,3,Yes,Yes,05/12/2021,Complete,oneontacsd.org,471400010003,40 46 VALLEYVIEW ST,ONEONTA,NY,13820,05/12/2021,"(42.564852, -75.060334)",
2020,ONONDAGA CENTRAL SCHOOL,ONONDAGA H S,Onondaga,Public School,No,47,Yes,03/09/2021,47,0,N/A,Yes,04/06/2021,Not Applicable,http://www.onondagacsd.org/districtpage.cfm?pageid=1749,421201040003,4479 S ONONDAGA RD,NEDROW,NY,13120,04/06/2021,"(43.065629, -76.168033)",
2020,ONONDAGA CENTRAL SCHOOL,ROCKWELL ELEM SCHOOL,Onondaga,Public School,No,44,Yes,02/24/2021,41,3,Yes,Yes,03/18/2021,On-going,www.onondagacsd.org/tfiles/folder1749/water%20sampling%20report.pdf,421201040001,208 ROCKWELL RD,NEDROW,NY,13120,03/18/2021,"(43.065629, -76.168033)",
2020,ONONDAGA CENTRAL SCHOOL,WHEELER MIDDLE SCHOOL,Onondaga,Public School,No,40,Yes,02/10/2021,38,2,Yes,Yes,03/08/2021,On-going,ocs.cnyric.org,421201040002,4543 S ONONDAGA RD,NEDROW,NY,13120,03/08/2021,"(43.065629, -76.168033)",
2020,ONTEORA CENTRAL SCHOOL,ONTEORA H S,Ulster,Public School,No,47,Yes,03/24/2021,43,4,Yes,Yes,06/23/2021,On-going,Onteora.k12.ny.us,621201060005,4166 RT 28,BOICEVILLE,NY,12412,06/23/2021,"(41.848374, -74.099412)",
2020,ONTEORA CENTRAL SCHOOL,ONTEORA MS,Ulster,Public School,No,17,Yes,03/24/2021,16,1,Yes,Yes,06/23/2021,Not Started,Onteora.k12.ny.us,621201060006,4166 RT 28,BOICEVILLE,NY,12412,06/23/2021,"(41.848374, -74.099412)",
2020,ONTEORA CENTRAL SCHOOL,PHOENICIA ELEM SCHOOL,Ulster,Public School,No,59,Yes,03/25/2021,50,9,Yes,Yes,05/03/2021,On-going,Onteora.k12.ny.us,621201060002,RT 214,PHOENICIA,NY,12464,05/03/2021,"(41.848374, -74.099412)",
2020,ONTEORA CENTRAL SCHOOL,REGINALD BENNETT ELEM SCHOOL,Ulster,Public School,No,81,Yes,03/25/2021,78,3,Yes,Yes,05/16/2021,On-going,Onteora.k12.ny.us,621201060001,RT 28,BOICEVILLE,NY,12412,05/16/2021,"(41.848374, -74.099412)",
2020,ONTEORA CENTRAL SCHOOL,WOODSTOCK ELEM SCHOOL,Ulster,Public School,No,68,Yes,03/18/2021,64,4,Yes,Yes,04/07/2021,Not Started,www.onteora.k12.ny.us,621201060004,8 WEST HURLEY RD,WOODSTOCK,NY,12498,04/07/2021,"(41.848374, -74.099412)",
2020,OPPENHEIM-EPHRATAH-ST. JOHNSVILLE CSD,(LEAD ONLY) D H ROBBINS SCHOOL,Montgomery,Public School,,,,,,,,,,,,271201040003,61 MONROE STREET,ST. JOHNSVILLE,NY,13452,,"(42.933637, -74.341972)",
2020,OPPENHEIM-EPHRATAH-ST. JOHNSVILLE CSD,OPPENHEIM-EPHRATAH-ST JOHNSVILLE ELEMENTARY,Montgomery,Public School,No,100,Yes,06/28/2021,98,0,Yes,Yes,08/05/2021,Complete,https://www.oesj.org/departments/building-and-grounds/,271201040001,6486 STATE HIGHWAY 29,ST JOHNSVILLE,NY,13452,08/05/2021,"(42.933637, -74.341972)",
2020,OPPENHEIM-EPHRATAH-ST. JOHNSVILLE CSD,OPPENHEIM-EPHRATAH-ST JOHNSVILLE JS HS,Montgomery,Public School,No,87,Yes,06/28/2021,82,0,Yes,Yes,08/05/2021,Complete,https://www.oesj.org/departments/building-and-grounds/,271201040004,44 CENTER ST,ST JOHNSVILLE,NY,13452,08/05/2021,"(42.933637, -74.341972)",
2020,ORCHARD PARK CENTRAL SCHOOL,EGGERT ROAD ELEM SCHOOL,Erie,Public School,No,155,Yes,10/08/2020,151,2,Yes,Yes,04/09/2021,Complete,https://www.opschools.org/Page/101,142301060003,EGGERT RD,ORCHARD PARK,NY,14127,04/09/2021,"(42.888143, -78.795544)",
2020,ORCHARD PARK CENTRAL SCHOOL,ELLICOTT ROAD ELEM SCHOOL,Erie,Public School,No,111,Yes,10/02/2020,95,8,Yes,Yes,04/09/2021,Complete,https://www.opschools.org/Page/101,142301060007,5180 ELLICOTT RD,ORCHARD PARK,NY,14127,04/09/2021,"(42.888143, -78.795544)",
2020,ORCHARD PARK CENTRAL SCHOOL,ORCHARD PARK H S,Erie,Public School,No,141,Yes,10/20/2020,127,4,Yes,Yes,12/07/2020,Complete,opschools.org,142301060006,4040 BAKER RD,ORCHARD PARK,NY,14127,12/07/2020,"(42.888143, -78.795544)",
2020,ORCHARD PARK CENTRAL SCHOOL,ORCHARD PARK MIDDLE SCHOOL,Erie,Public School,No,187,Yes,10/09/2020,178,9,Yes,Yes,04/09/2021,On-going,https://www.opschools.org/Page/101,142301060002,60 SOUTH LINCOLN AVE,ORCHARD PARK,NY,14127,04/09/2021,"(42.888143, -78.795544)",
2020,ORCHARD PARK CENTRAL SCHOOL,SOUTH DAVIS ELEM SCHOOL,Erie,Public School,No,65,Yes,10/01/2020,60,5,Yes,Yes,04/01/2021,Complete,www.opschools.org,142301060005,51 S. DAVIS ST,ORCHARD PARK,NY,14127,04/01/2021,"(42.888143, -78.795544)",
2020,ORCHARD PARK CENTRAL SCHOOL,WINDOM ELEM SCHOOL,Erie,Public School,No,120,Yes,10/07/2020,118,2,Yes,Yes,11/08/2021,Complete,https://www.opschools.org/Page/101,142301060001,3870 SHELDON RD,ORCHARD PARK,NY,14127,11/08/2021,"(42.888143, -78.795544)",
2020,ORISKANY CENTRAL SCHOOL,N A WALBRAN ELEM SCHOOL,Oneida,Public School,No,100,Yes,02/24/2021,72,28,Yes,Yes,03/02/2021,Complete,https://www.oriskanycsd.org/,412901040002,N A WALBRAN ELEM SCHOOL,ORISKANY,NY,13424,03/02/2021,"(43.149482, -75.361773)",
2020,ORISKANY CENTRAL SCHOOL,ORISKANY J S H S,Oneida,Public School,No,41,Yes,02/24/2021,29,12,Yes,Yes,03/05/2021,Complete,https://www.oriskanycsd.org/,412901040003,1313 UTICA ST,ORISKANY,NY,13424,03/05/2021,"(43.149482, -75.361773)",
2020,OSSINING UNION FREE SCHOOL,ANNE M DORNER MIDDLE SCHOOL,Westchester,Public School,,,,,,,,,,,,661401030006,100 VAN CORTLANDT AVE,OSSINING,NY,10562,,"(41.039278, -73.805386)",
2020,OSSINING UNION FREE SCHOOL,BROOKSIDE SCHOOL,Westchester,Public School,,,,,,,,,,,,661401030001,30 RYDER RD,OSSINING,NY,10562,,"(41.039278, -73.805386)",
2020,OSSINING UNION FREE SCHOOL,CLAREMONT SCHOOL,Westchester,Public School,,,,,,,,,,,,661401030002,CLAREMONT RD,OSSINING,NY,10562,,"(41.039278, -73.805386)",
2020,OSSINING UNION FREE SCHOOL,OSSINING S H S,Westchester,Public School,,,,,,,,,,,,661401030007,29 S HIGHLAND AVE,OSSINING,NY,10562,,"(41.039278, -73.805386)",
2020,OSSINING UNION FREE SCHOOL,PARK EARLY CHILDHOOD CENTER,Westchester,Public School,,,,,,,,,,,,661401030003,22 EDWARD ST,OSSINING,NY,10562,,"(41.039278, -73.805386)",
2020,OSSINING UNION FREE SCHOOL,ROOSEVELT SCHOOL,Westchester,Public School,,,,,,,,,,,,661401030005,190 CROTON AVE,OSSINING,NY,10562,,"(41.039278, -73.805386)",
2020,OSWEGO CITY SCHOOLS,CHARLES E RILEY ELEM SCHOOL,Oswego,Public School,No,63,Yes,05/24/2021,37,26,Yes,Yes,06/11/2021,On-going,www.oswego.org,461300010002,BUNNER ST,OSWEGO,NY,13126,06/11/2021,"(43.39123, -76.31133)",
2020,OSWEGO CITY SCHOOLS,FITZHUGH PARK ELEM SCHOOL,Oswego,Public School,No,42,Yes,05/24/2021,32,10,Yes,Yes,06/11/2021,On-going,www.oswego.org,461300010004,195 E BRIDGE ST,OSWEGO,NY,13126,06/11/2021,"(43.39123, -76.31133)",
2020,OSWEGO CITY SCHOOLS,KINGSFORD PARK ELEM SCHOOL,Oswego,Public School,No,43,Yes,05/24/2021,36,7,Yes,Yes,06/11/2021,On-going,www.oswego.org,461300010005,W FIFTH & NIAGARA ST,OSWEGO,NY,13126,06/11/2021,"(43.39123, -76.31133)",
2020,OSWEGO CITY SCHOOLS,LEIGHTON ELEM SCHOOL,Oswego,Public School,No,62,Yes,05/24/2021,50,12,Yes,Yes,06/11/2021,On-going,www.oswego.org,461300010003,1 BUCCANEER BLVD,OSWEGO,NY,13126,06/11/2021,"(43.39123, -76.31133)",
2020,OSWEGO CITY SCHOOLS,MINETTO ELEM SCHOOL,Oswego,Public School,No,68,Yes,05/24/2021,55,13,Yes,Yes,06/11/2021,On-going,www.oswego.org,461300010006,GRANBY RD,MINETTO,NY,13115,06/11/2021,"(43.39123, -76.31133)",
2020,OSWEGO CITY SCHOOLS,OSWEGO MIDDLE SCHOOL,Oswego,Public School,No,63,Yes,05/24/2021,49,14,Yes,Yes,06/11/2021,On-going,www.oswego.org,461300010007,MARK FITZGIBBONS DR,OSWEGO,NY,13126,06/11/2021,"(43.39123, -76.31133)",
2020,OSWEGO CITY SCHOOLS,OSWEGO S H S,Oswego,Public School,No,201,Yes,06/19/2021,160,41,Yes,Yes,07/02/2021,On-going,www.oswego.org,461300010008,2 BUCCANEER BLVD,OSWEGO,NY,13126,07/02/2021,"(43.39123, -76.31133)",
2020,OTEGO-UNADILLA CENTRAL SCHOOL DISTRICT,UNATEGO ELEMENTARY SCHOOL,Otsego,Public School,No,14,Yes,02/01/2021,14,0,N/A,Yes,02/04/2021,Not Applicable,Unatego Central School District,471601040006,265 MAIN ST,UNADILLA,NY,13849,02/04/2021,"(42.564852, -75.060334)",
2020,OTEGO-UNADILLA CENTRAL SCHOOL DISTRICT,UNATEGO J S H S,Otsego,Public School,No,31,Yes,02/02/2021,31,0,N/A,Yes,02/04/2021,Not Applicable,Unatego central school,471601040005,2641 ST. HWY 7,OTEGO,NY,13825,02/04/2021,"(42.564852, -75.060334)",
2020,OTSELIC  VALLEY CENTRAL SCHOOL DISTRICT,OTSELIC VALLEY CENTRAL SCHOOL,Chenango,Public School,No,40,Yes,06/24/2021,38,2,Yes,Yes,07/31/2021,Complete,www.ovcs.org,081401040001,125 COUNTY ROAD 13A,SOUTH OTSELIC,NY,13155,07/31/2021,"(42.481798, -75.570013)",
2020,OWEGO APALACHIN CENTRAL SCHOOL,APALACHIN ELEM SCHOOL,Tioga,Public School,No,75,Yes,02/06/2020,70,5,Yes,Yes,03/09/2020,On-going,oacsd.org,600601060001,405 PENNSYLVANIA AVE,APALACHIN,NY,13732,03/09/2020,"(42.120252, -76.29595)",
2020,OWEGO APALACHIN CENTRAL SCHOOL,OWEGO APALACHIN MIDDLE SCHOOL,Tioga,Public School,No,113,Yes,02/05/2020,109,4,Yes,Yes,03/09/2020,On-going,oacsd.org,600601060006,3 Sheldon Guile Blvd,Owego,NY,13827,03/09/2020,"(42.120252, -76.29595)",
2020,OWEGO APALACHIN CENTRAL SCHOOL,OWEGO ELEM SCHOOL,Tioga,Public School,Yes (Entire Building),0,N/A,,0,0,N/A,N/A,,Not Applicable,oacsd.org,600601060002,2 Sheldon Guile Blvd,OWEGO,NY,13827,,"(42.120252, -76.29595)",
2020,OWEGO APALACHIN CENTRAL SCHOOL,OWEGO FREE ACADEMY,Tioga,Public School,No,89,Yes,02/04/2020,77,12,Yes,Yes,03/09/2020,On-going,oacsd.org,600601060007,1 SHELDON GUILE BLVD,OWEGO,NY,13827,03/09/2020,"(42.120252, -76.29595)",
2020,OXFORD ACAD&CENT SCHOOL,OXFORD ACADEMY HS,Chenango,Public School,No,9,No,,7,0,N/A,Yes,05/20/2021,Not Applicable,www.oxac.org,081501040002,50 S WASHINGTON AVE,OXFORD,NY,13830,05/20/2021,"(42.481798, -75.570013)",
2020,OXFORD ACAD&CENT SCHOOL,OXFORD ACADEMY MS,Chenango,Public School,No,11,No,,5,0,N/A,Yes,05/20/2021,Not Applicable,www.oxac.org,081501040001,12 FORT HILL,OXFORD,NY,13830,05/20/2021,"(42.481798, -75.570013)",
2020,OXFORD ACAD&CENT SCHOOL,OXFORD ACADEMY PRIMARY SCHOOL,Chenango,Public School,No,32,No,,27,0,N/A,Yes,05/20/2021,Not Applicable,www.oxac.org,081501040003,S WASHINGTON AVE,OXFORD,NY,13830,05/20/2021,"(42.481798, -75.570013)",
2020,OYSTER BAY-EAST NORWICH CENTRAL SCHOOL,OYSTER BAY S H S,Nassau,Public School,No,51,Yes,05/25/2021,47,4,Yes,Yes,06/02/2021,On-going,https://www.obenschools.org,280506060002,MC COUNS LN,OYSTER BAY,NY,11771,06/02/2021,"(40.715749, -73.601185)",
2020,OYSTER BAY-EAST NORWICH CENTRAL SCHOOL,THEODORE ROOSEVELT SCHOOL,Nassau,Public School,No,36,Yes,05/26/2021,32,4,Yes,Yes,06/02/2021,On-going,https://www.obenschools.org,280506060003,150 W MAIN ST,OYSTER BAY,NY,11771,06/02/2021,"(40.715749, -73.601185)",
2020,OYSTER BAY-EAST NORWICH CENTRAL SCHOOL,VERNON SCHOOL,Nassau,Public School,No,72,Yes,05/26/2021,70,2,Yes,Yes,06/02/2021,On-going,https://www.obenschools.org,280506060005,MC COUNS LN,OYSTER BAY,NY,11771,06/02/2021,"(40.715749, -73.601185)",
2020,OYSTERPONDS UNION FREE SCHOOL,OYSTERPONDS ELEM SCHOOL,Suffolk,Public School,,,,,,,,,,,,581002020001,MAIN RD,ORIENT,NY,11957,,"(40.820237, -73.119032)",
2020,PALMYRA-MACEDON CENTRAL SCHOOL,PALMYRA MACEDON MIDDLE SCHOOL,Wayne,Public School,No,81,Yes,06/10/2021,72,9,Yes,Yes,07/02/2021,On-going,palmaccsd.org,650901060004,163 HYDE PKY,PALMYRA,NY,14522,07/02/2021,"(43.144336, -77.117995)",
2020,PALMYRA-MACEDON CENTRAL SCHOOL,PALMYRA MACEDON S H S,Wayne,Public School,No,113,Yes,06/08/2021,88,25,Yes,Yes,07/01/2021,On-going,palmaccsd.org,650901060001,151 HYDE PKY,PALMYRA,NY,14522,07/01/2021,"(43.144336, -77.117995)",
2020,PALMYRA-MACEDON CENTRAL SCHOOL,PALMYRA-MACEDON INTERMEDIATE SCHOOL,Wayne,Public School,No,76,Yes,06/10/2021,62,14,Yes,Yes,07/02/2021,On-going,palmaccsd.org,650901060002,4 WEST ST,MACEDON,NY,14502,07/02/2021,"(43.144336, -77.117995)",
2020,PALMYRA-MACEDON CENTRAL SCHOOL,PALMYRA-MACEDON PRIMARY SCHOOL,Wayne,Public School,No,59,Yes,06/11/2021,53,6,Yes,Yes,07/02/2021,On-going,palmaccsd.org,650901060003,120 CANANDAIGUA ST,PALMYRA,NY,14522,07/02/2021,"(43.144336, -77.117995)",
2020,PANAMA CENTRAL SCHOOL DISTRICT,PANAMA ES,Chautauqua,Public School,No,85,Yes,04/02/2021,85,0,N/A,Yes,04/07/2021,Not Applicable,pancent.org,061601040003,41 NORTH ST,PANAMA,NY,14767,04/07/2021,"(42.246904, -79.315313)",
2020,PANAMA CENTRAL SCHOOL DISTRICT,PANAMA JSHS,Chautauqua,Public School,No,48,Yes,04/03/2021,46,2,Yes,Yes,04/07/2021,On-going,pancent.org,061601040001,41 NORTH ST,PANAMA,NY,14767,04/07/2021,"(42.246904, -79.315313)",
2020,PARISHVL HOPKINTON CENT SCH,PARISHVILLE-HOPKINGTON ELEMENTARY,St. Lawrence,Public School,No,21,Yes,12/11/2020,20,1,Yes,Yes,01/06/2020,On-going,https://www.phcsd.org/,512501040002,12 COUNTY RT 47,PARISHVILLE,NY,13672,01/06/2020,"(44.689468, -75.242045)",
2020,PARISHVL HOPKINTON CENT SCH,PARISHVILLE-HOPKINGTON JUNIOR/SENIOR HIGH SCHOOL,St. Lawrence,Public School,No,47,Yes,12/11/2020,40,7,Yes,Yes,01/06/2020,On-going,https://www.phcsd.org/,512501040004,12 COUNTY RT 47,PARISHVILLE,NY,13672,01/06/2020,"(44.689468, -75.242045)",
2020,PATCHOGUE-MEDFORD U F SCH,BARTON AVENUE SCHOOL,Suffolk,Public School,No,76,Yes,12/22/2020,60,16,Yes,Yes,02/18/2021,On-going,https://www.pmschools.org/,580224030001,199 BARTON AVE,PATCHOGUE,NY,11772,02/18/2021,"(40.820237, -73.119032)",
2020,PATCHOGUE-MEDFORD U F SCH,BAY AVENUE SCHOOL,Suffolk,Public School,No,55,Yes,12/16/2020,53,2,Yes,Yes,02/18/2021,On-going,https://www.pmschools.org/,580224030003,114 BAY AVE,PATCHOGUE,NY,11772,02/18/2021,"(40.820237, -73.119032)",
2020,PATCHOGUE-MEDFORD U F SCH,CANAAN ELEM SCHOOL,Suffolk,Public School,No,87,Yes,12/09/2020,83,4,Yes,Yes,02/18/2021,On-going,https://www.pmschools.org/,580224030010,59 FRY BLVD,PATCHOGUE,NY,11772,02/18/2021,"(40.820237, -73.119032)",
2020,PATCHOGUE-MEDFORD U F SCH,EAGLE DRIVE ELEM SCHOOL,Suffolk,Public School,No,75,Yes,12/09/2020,62,13,Yes,Yes,02/18/2021,On-going,https://www.pmschools.org/,580224030009,1000 WAVE AVE,MEDFORD,NY,11763,02/18/2021,"(40.820237, -73.119032)",
2020,PATCHOGUE-MEDFORD U F SCH,MEDFORD AVENUE SCHOOL,Suffolk,Public School,No,59,Yes,12/22/2020,55,4,Yes,Yes,02/18/2021,On-going,https://www.pmschools.org/,580224030004,281 MEDFORD AVE,PATCHOGUE,NY,11772,02/18/2021,"(40.820237, -73.119032)",
2020,PATCHOGUE-MEDFORD U F SCH,OREGON AVENUE MIDDLE SCHOOL,Suffolk,Public School,No,74,Yes,12/11/2020,64,10,Yes,Yes,02/18/2021,On-going,https://www.pmschools.org/,580224030006,109 OREGON AVE,MEDFORD,NY,11763,02/18/2021,"(40.820237, -73.119032)",
2020,PATCHOGUE-MEDFORD U F SCH,PATCHOGUE-MEDFORD H S,Suffolk,Public School,No,123,Yes,12/04/2020,108,15,Yes,Yes,02/18/2021,On-going,https://www.pmschools.org/,580224030008,181 BUFFALO AVE,MEDFORD,NY,11763,02/18/2021,"(40.820237, -73.119032)",
2020,PATCHOGUE-MEDFORD U F SCH,RIVER AVENUE SCHOOL,Suffolk,Public School,No,47,Yes,12/15/2020,44,3,Yes,Yes,02/18/2021,On-going,https://www.pmschools.org/,580224030005,46 RIVER AVE,PATCHOGUE,NY,11772,02/18/2021,"(40.820237, -73.119032)",
2020,PATCHOGUE-MEDFORD U F SCH,SAXTON STREET MIDDLE SCHOOL,Suffolk,Public School,No,110,Yes,12/16/2020,82,28,Yes,Yes,02/18/2021,On-going,https://www.pmschools.org/,580224030011,121 SAXTON ST,PATCHOGUE,NY,11772,02/18/2021,"(40.820237, -73.119032)",
2020,PATCHOGUE-MEDFORD U F SCH,SO OCEAN AVE MID SCH,Suffolk,Public School,No,65,Yes,12/15/2020,45,20,Yes,Yes,02/18/2021,On-going,https://www.pmschools.org/,580224030007,225 S OCEAN AVE,PATCHOGUE,NY,11772,02/18/2021,"(40.820237, -73.119032)",
2020,PATCHOGUE-MEDFORD U F SCH,TREMONT AVENUE SCHOOL,Suffolk,Public School,No,91,Yes,12/04/2020,83,8,Yes,Yes,02/18/2021,On-going,https://www.pmschools.org/,580224030002,143 TREMONT AVE,MEDFORD,NY,11763,02/18/2021,"(40.820237, -73.119032)",
2020,PAVILION CENTRAL SCHOOL,PAVILION ELEM SCHOOL,Genesee,Public School,No,53,Yes,10/13/2020,53,0,N/A,Yes,10/29/2020,Not Applicable,pavilioncsd.org,181201040002,7071 YORK RD,PAVILION,NY,14525,10/29/2020,"(43.000121, -78.172679)",
2020,PAVILION CENTRAL SCHOOL,PAVILION J S H S,Genesee,Public School,No,52,Yes,10/13/2020,52,0,Yes,Yes,10/29/2020,Complete,pavilioncsd.org,181201040001,BIG TREE RD,PAVILION,NY,14525,10/29/2020,"(43.000121, -78.172679)",
